Day,Time_Segment,Accidents,Week_day,TM,PPT,VVM10,Holiday,Vacation_week,Weekend Return,Season,Exceeds Threshold
2021-07-14,2-6,0,Wednesday,Medium,Low,High,No,0,No,Summer,0
2021-07-14,6-10,7,Wednesday,Medium,Low,High,No,0,No,Summer,1
2021-07-14,10-14,29,Wednesday,Medium,Low,High,No,0,No,Summer,1
2021-07-14,14-18,12,Wednesday,Medium,Low,High,No,0,No,Summer,1
2021-07-14,18-22,8,Wednesday,Medium,Low,High,No,0,No,Summer,1
2021-07-14,22-2,4,Wednesday,Medium,Low,High,No,0,No,Summer,1
2021-07-15,2-6,0,Thursday,Medium,None,High,No,0,No,Summer,0
2021-07-15,6-10,3,Thursday,Medium,None,High,No,0,No,Summer,0
2021-07-15,10-14,10,Thursday,Medium,None,High,No,0,No,Summer,1
2021-07-15,14-18,5,Thursday,Medium,None,High,No,0,No,Summer,1
2021-07-15,18-22,8,Thursday,Medium,None,High,No,0,No,Summer,1
2021-07-15,22-2,5,Thursday,Medium,None,High,No,0,No,Summer,1
2021-07-16,2-6,0,Friday,Medium,None,High,No,0,No,Summer,0
2021-07-16,6-10,4,Friday,Medium,None,High,No,0,No,Summer,1
2021-07-16,10-14,13,Friday,Medium,None,High,No,0,No,Summer,1
2021-07-16,14-18,10,Friday,Medium,None,High,No,0,No,Summer,1
2021-07-16,18-22,4,Friday,Medium,None,High,No,0,No,Summer,1
2021-07-16,22-2,3,Friday,Medium,None,High,No,0,No,Summer,0
2021-07-17,2-6,0,Saturday,Medium,None,High,Yes,0,No,Summer,0
2021-07-17,6-10,1,Saturday,Medium,None,High,Yes,0,No,Summer,0
2021-07-17,10-14,3,Saturday,Medium,None,High,Yes,0,No,Summer,0
2021-07-17,14-18,3,Saturday,Medium,None,High,Yes,0,No,Summer,0
2021-07-17,18-22,6,Saturday,Medium,None,High,Yes,0,No,Summer,1
2021-07-17,22-2,2,Saturday,Medium,None,High,Yes,0,No,Summer,0
2021-07-18,2-6,0,Sunday,High,None,Medium,Yes,0,Yes,Summer,0
2021-07-18,6-10,2,Sunday,High,None,Medium,Yes,0,Yes,Summer,0
2021-07-18,10-14,7,Sunday,High,None,Medium,Yes,0,Yes,Summer,1
2021-07-18,14-18,5,Sunday,High,None,Medium,Yes,0,Yes,Summer,1
2021-07-18,18-22,0,Sunday,High,None,Medium,Yes,0,Yes,Summer,0
2021-07-18,22-2,3,Sunday,High,None,Medium,Yes,0,Yes,Summer,0
2021-07-19,2-6,0,Monday,High,None,High,No,0,No,Summer,0
2021-07-19,6-10,3,Monday,High,None,High,No,0,No,Summer,0
2021-07-19,10-14,7,Monday,High,None,High,No,0,No,Summer,1
2021-07-19,14-18,11,Monday,High,None,High,No,0,No,Summer,1
2021-07-19,18-22,13,Monday,High,None,High,No,0,No,Summer,1
2021-07-19,22-2,1,Monday,High,None,High,No,0,No,Summer,0
2021-07-20,2-6,0,Tuesday,High,None,High,No,0,No,Summer,0
2021-07-20,6-10,3,Tuesday,High,None,High,No,0,No,Summer,0
2021-07-20,10-14,7,Tuesday,High,None,High,No,0,No,Summer,1
2021-07-20,14-18,12,Tuesday,High,None,High,No,0,No,Summer,1
2021-07-20,18-22,10,Tuesday,High,None,High,No,0,No,Summer,1
2021-07-20,22-2,1,Tuesday,High,None,High,No,0,No,Summer,0
2021-07-21,2-6,0,Wednesday,High,None,High,No,0,No,Summer,0
2021-07-21,6-10,2,Wednesday,High,None,High,No,0,No,Summer,0
2021-07-21,10-14,9,Wednesday,High,None,High,No,0,No,Summer,1
2021-07-21,14-18,8,Wednesday,High,None,High,No,0,No,Summer,1
2021-07-21,18-22,7,Wednesday,High,None,High,No,0,No,Summer,1
2021-07-21,22-2,0,Wednesday,High,None,High,No,0,No,Summer,0
2021-07-22,2-6,0,Thursday,High,None,High,No,0,No,Summer,0
2021-07-22,6-10,2,Thursday,High,None,High,No,0,No,Summer,0
2021-07-22,10-14,12,Thursday,High,None,High,No,0,No,Summer,1
2021-07-22,14-18,9,Thursday,High,None,High,No,0,No,Summer,1
2021-07-22,18-22,7,Thursday,High,None,High,No,0,No,Summer,1
2021-07-22,22-2,0,Thursday,High,None,High,No,0,No,Summer,0
2021-07-23,2-6,0,Friday,High,None,Medium,No,0,No,Summer,0
2021-07-23,6-10,3,Friday,High,None,Medium,No,0,No,Summer,0
2021-07-23,10-14,5,Friday,High,None,Medium,No,0,No,Summer,1
2021-07-23,14-18,11,Friday,High,None,Medium,No,0,No,Summer,1
2021-07-23,18-22,10,Friday,High,None,Medium,No,0,No,Summer,1
2021-07-23,22-2,3,Friday,High,None,Medium,No,0,No,Summer,0
2021-07-24,2-6,0,Saturday,High,None,High,Yes,0,No,Summer,0
2021-07-24,6-10,0,Saturday,High,None,High,Yes,0,No,Summer,0
2021-07-24,10-14,2,Saturday,High,None,High,Yes,0,No,Summer,0
2021-07-24,14-18,5,Saturday,High,None,High,Yes,0,No,Summer,1
2021-07-24,18-22,1,Saturday,High,None,High,Yes,0,No,Summer,0
2021-07-24,22-2,2,Saturday,High,None,High,Yes,0,No,Summer,0
2021-07-25,2-6,0,Sunday,High,None,Medium,Yes,0,Yes,Summer,0
2021-07-25,6-10,2,Sunday,High,None,Medium,Yes,0,Yes,Summer,0
2021-07-25,10-14,3,Sunday,High,None,Medium,Yes,0,Yes,Summer,0
2021-07-25,14-18,10,Sunday,High,None,Medium,Yes,0,Yes,Summer,1
2021-07-25,18-22,6,Sunday,High,None,Medium,Yes,0,Yes,Summer,1
2021-07-25,22-2,1,Sunday,High,None,Medium,Yes,0,Yes,Summer,0
2021-07-26,2-6,0,Monday,High,None,Medium,No,0,No,Summer,0
2021-07-26,6-10,2,Monday,High,None,Medium,No,0,No,Summer,0
2021-07-26,10-14,5,Monday,High,None,Medium,No,0,No,Summer,1
2021-07-26,14-18,13,Monday,High,None,Medium,No,0,No,Summer,1
2021-07-26,18-22,5,Monday,High,None,Medium,No,0,No,Summer,1
2021-07-26,22-2,0,Monday,High,None,Medium,No,0,No,Summer,0
2021-07-27,2-6,0,Tuesday,High,None,High,No,0,No,Summer,0
2021-07-27,6-10,1,Tuesday,High,None,High,No,0,No,Summer,0
2021-07-27,10-14,4,Tuesday,High,None,High,No,0,No,Summer,1
2021-07-27,14-18,1,Tuesday,High,None,High,No,0,No,Summer,0
2021-07-27,18-22,4,Tuesday,High,None,High,No,0,No,Summer,1
2021-07-27,22-2,2,Tuesday,High,None,High,No,0,No,Summer,0
2021-07-28,2-6,0,Wednesday,Medium,None,High,No,0,No,Summer,0
2021-07-28,6-10,1,Wednesday,Medium,None,High,No,0,No,Summer,0
2021-07-28,10-14,1,Wednesday,Medium,None,High,No,0,No,Summer,0
2021-07-28,14-18,9,Wednesday,Medium,None,High,No,0,No,Summer,1
2021-07-28,18-22,5,Wednesday,Medium,None,High,No,0,No,Summer,1
2021-07-28,22-2,1,Wednesday,Medium,None,High,No,0,No,Summer,0
2021-07-29,2-6,0,Thursday,High,None,Medium,No,0,No,Summer,0
2021-07-29,6-10,1,Thursday,High,None,Medium,No,0,No,Summer,0
2021-07-29,10-14,17,Thursday,High,None,Medium,No,0,No,Summer,1
2021-07-29,14-18,11,Thursday,High,None,Medium,No,0,No,Summer,1
2021-07-29,18-22,15,Thursday,High,None,Medium,No,0,No,Summer,1
2021-07-29,22-2,3,Thursday,High,None,Medium,No,0,No,Summer,0
2021-07-30,2-6,0,Friday,High,None,High,No,0,No,Summer,0
2021-07-30,6-10,8,Friday,High,None,High,No,0,No,Summer,1
2021-07-30,10-14,4,Friday,High,None,High,No,0,No,Summer,1
2021-07-30,14-18,4,Friday,High,None,High,No,0,No,Summer,1
2021-07-30,18-22,3,Friday,High,None,High,No,0,No,Summer,0
2021-07-30,22-2,0,Friday,High,None,High,No,0,No,Summer,0
2021-07-31,2-6,0,Saturday,Medium,Medium,High,Yes,0,No,Summer,0
2021-07-31,6-10,2,Saturday,Medium,Medium,High,Yes,0,No,Summer,0
2021-07-31,10-14,7,Saturday,Medium,Medium,High,Yes,0,No,Summer,1
2021-07-31,14-18,5,Saturday,Medium,Medium,High,Yes,0,No,Summer,1
2021-07-31,18-22,2,Saturday,Medium,Medium,High,Yes,0,No,Summer,0
2021-07-31,22-2,9,Saturday,Medium,Medium,High,Yes,0,No,Summer,1
2021-08-01,2-6,0,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-01,6-10,0,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-01,10-14,1,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-01,14-18,2,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-01,18-22,1,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-01,22-2,3,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-02,2-6,0,Monday,Medium,None,High,No,0,No,Summer,0
2021-08-02,6-10,3,Monday,Medium,None,High,No,0,No,Summer,0
2021-08-02,10-14,6,Monday,Medium,None,High,No,0,No,Summer,1
2021-08-02,14-18,7,Monday,Medium,None,High,No,0,No,Summer,1
2021-08-02,18-22,7,Monday,Medium,None,High,No,0,No,Summer,1
2021-08-02,22-2,2,Monday,Medium,None,High,No,0,No,Summer,0
2021-08-03,2-6,0,Tuesday,High,None,High,No,0,No,Summer,0
2021-08-03,6-10,3,Tuesday,High,None,High,No,0,No,Summer,0
2021-08-03,10-14,7,Tuesday,High,None,High,No,0,No,Summer,1
2021-08-03,14-18,5,Tuesday,High,None,High,No,0,No,Summer,1
2021-08-03,18-22,2,Tuesday,High,None,High,No,0,No,Summer,0
2021-08-03,22-2,1,Tuesday,High,None,High,No,0,No,Summer,0
2021-08-04,2-6,0,Wednesday,Medium,Low,High,No,0,No,Summer,0
2021-08-04,6-10,0,Wednesday,Medium,Low,High,No,0,No,Summer,0
2021-08-04,10-14,7,Wednesday,Medium,Low,High,No,0,No,Summer,1
2021-08-04,14-18,3,Wednesday,Medium,Low,High,No,0,No,Summer,0
2021-08-04,18-22,3,Wednesday,Medium,Low,High,No,0,No,Summer,0
2021-08-04,22-2,2,Wednesday,Medium,Low,High,No,0,No,Summer,0
2021-08-05,2-6,0,Thursday,High,None,Medium,No,0,No,Summer,0
2021-08-05,6-10,2,Thursday,High,None,Medium,No,0,No,Summer,0
2021-08-05,10-14,3,Thursday,High,None,Medium,No,0,No,Summer,0
2021-08-05,14-18,9,Thursday,High,None,Medium,No,0,No,Summer,1
2021-08-05,18-22,2,Thursday,High,None,Medium,No,0,No,Summer,0
2021-08-05,22-2,3,Thursday,High,None,Medium,No,0,No,Summer,0
2021-08-06,2-6,0,Friday,Medium,None,High,No,0,No,Summer,0
2021-08-06,6-10,1,Friday,Medium,None,High,No,0,No,Summer,0
2021-08-06,10-14,1,Friday,Medium,None,High,No,0,No,Summer,0
2021-08-06,14-18,5,Friday,Medium,None,High,No,0,No,Summer,1
2021-08-06,18-22,5,Friday,Medium,None,High,No,0,No,Summer,1
2021-08-06,22-2,2,Friday,Medium,None,High,No,0,No,Summer,0
2021-08-07,2-6,0,Saturday,High,None,High,Yes,0,No,Summer,0
2021-08-07,6-10,2,Saturday,High,None,High,Yes,0,No,Summer,0
2021-08-07,10-14,3,Saturday,High,None,High,Yes,0,No,Summer,0
2021-08-07,14-18,3,Saturday,High,None,High,Yes,0,No,Summer,0
2021-08-07,18-22,7,Saturday,High,None,High,Yes,0,No,Summer,1
2021-08-07,22-2,1,Saturday,High,None,High,Yes,0,No,Summer,0
2021-08-08,2-6,0,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-08,6-10,1,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-08,10-14,1,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-08,14-18,0,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-08,18-22,1,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-08,22-2,1,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-09,2-6,0,Monday,Medium,Low,Medium,No,0,No,Summer,0
2021-08-09,6-10,1,Monday,Medium,Low,Medium,No,0,No,Summer,0
2021-08-09,10-14,3,Monday,Medium,Low,Medium,No,0,No,Summer,0
2021-08-09,14-18,7,Monday,Medium,Low,Medium,No,0,No,Summer,1
2021-08-09,18-22,2,Monday,Medium,Low,Medium,No,0,No,Summer,0
2021-08-09,22-2,7,Monday,Medium,Low,Medium,No,0,No,Summer,1
2021-08-10,2-6,0,Tuesday,High,None,Medium,No,0,No,Summer,0
2021-08-10,6-10,1,Tuesday,High,None,Medium,No,0,No,Summer,0
2021-08-10,10-14,2,Tuesday,High,None,Medium,No,0,No,Summer,0
2021-08-10,14-18,8,Tuesday,High,None,Medium,No,0,No,Summer,1
2021-08-10,18-22,7,Tuesday,High,None,Medium,No,0,No,Summer,1
2021-08-10,22-2,0,Tuesday,High,None,Medium,No,0,No,Summer,0
2021-08-11,2-6,0,Wednesday,High,None,Medium,No,0,No,Summer,0
2021-08-11,6-10,2,Wednesday,High,None,Medium,No,0,No,Summer,0
2021-08-11,10-14,1,Wednesday,High,None,Medium,No,0,No,Summer,0
2021-08-11,14-18,7,Wednesday,High,None,Medium,No,0,No,Summer,1
2021-08-11,18-22,5,Wednesday,High,None,Medium,No,0,No,Summer,1
2021-08-11,22-2,2,Wednesday,High,None,Medium,No,0,No,Summer,0
2021-08-12,2-6,0,Thursday,High,None,Medium,No,0,No,Summer,0
2021-08-12,6-10,6,Thursday,High,None,Medium,No,0,No,Summer,1
2021-08-12,10-14,10,Thursday,High,None,Medium,No,0,No,Summer,1
2021-08-12,14-18,4,Thursday,High,None,Medium,No,0,No,Summer,1
2021-08-12,18-22,7,Thursday,High,None,Medium,No,0,No,Summer,1
2021-08-12,22-2,3,Thursday,High,None,Medium,No,0,No,Summer,0
2021-08-13,2-6,0,Friday,High,None,Medium,No,0,No,Summer,0
2021-08-13,6-10,2,Friday,High,None,Medium,No,0,No,Summer,0
2021-08-13,10-14,10,Friday,High,None,Medium,No,0,No,Summer,1
2021-08-13,14-18,4,Friday,High,None,Medium,No,0,No,Summer,1
2021-08-13,18-22,4,Friday,High,None,Medium,No,0,No,Summer,1
2021-08-13,22-2,3,Friday,High,None,Medium,No,0,No,Summer,0
2021-08-14,2-6,0,Saturday,High,None,Medium,Yes,0,No,Summer,0
2021-08-14,6-10,2,Saturday,High,None,Medium,Yes,0,No,Summer,0
2021-08-14,10-14,4,Saturday,High,None,Medium,Yes,0,No,Summer,1
2021-08-14,14-18,2,Saturday,High,None,Medium,Yes,0,No,Summer,0
2021-08-14,18-22,4,Saturday,High,None,Medium,Yes,0,No,Summer,1
2021-08-14,22-2,2,Saturday,High,None,Medium,Yes,0,No,Summer,0
2021-08-15,2-6,0,Sunday,High,None,Medium,Yes,0,Yes,Summer,0
2021-08-15,6-10,0,Sunday,High,None,Medium,Yes,0,Yes,Summer,0
2021-08-15,10-14,1,Sunday,High,None,Medium,Yes,0,Yes,Summer,0
2021-08-15,14-18,0,Sunday,High,None,Medium,Yes,0,Yes,Summer,0
2021-08-15,18-22,2,Sunday,High,None,Medium,Yes,0,Yes,Summer,0
2021-08-15,22-2,3,Sunday,High,None,Medium,Yes,0,Yes,Summer,0
2021-08-16,2-6,0,Monday,High,None,High,No,1,No,Summer,0
2021-08-16,6-10,1,Monday,High,None,High,No,1,No,Summer,0
2021-08-16,10-14,2,Monday,High,None,High,No,1,No,Summer,0
2021-08-16,14-18,2,Monday,High,None,High,No,1,No,Summer,0
2021-08-16,18-22,6,Monday,High,None,High,No,1,No,Summer,1
2021-08-16,22-2,2,Monday,High,None,High,No,1,No,Summer,0
2021-08-17,2-6,0,Tuesday,High,None,High,No,1,No,Summer,0
2021-08-17,6-10,0,Tuesday,High,None,High,No,1,No,Summer,0
2021-08-17,10-14,6,Tuesday,High,None,High,No,1,No,Summer,1
2021-08-17,14-18,7,Tuesday,High,None,High,No,1,No,Summer,1
2021-08-17,18-22,2,Tuesday,High,None,High,No,1,No,Summer,0
2021-08-17,22-2,3,Tuesday,High,None,High,No,1,No,Summer,0
2021-08-18,2-6,0,Wednesday,Medium,None,High,No,1,No,Summer,0
2021-08-18,6-10,0,Wednesday,Medium,None,High,No,1,No,Summer,0
2021-08-18,10-14,1,Wednesday,Medium,None,High,No,1,No,Summer,0
2021-08-18,14-18,2,Wednesday,Medium,None,High,No,1,No,Summer,0
2021-08-18,18-22,4,Wednesday,Medium,None,High,No,1,No,Summer,1
2021-08-18,22-2,1,Wednesday,Medium,None,High,No,1,No,Summer,0
2021-08-19,2-6,0,Thursday,Medium,None,Medium,No,1,No,Summer,0
2021-08-19,6-10,2,Thursday,Medium,None,Medium,No,1,No,Summer,0
2021-08-19,10-14,4,Thursday,Medium,None,Medium,No,1,No,Summer,1
2021-08-19,14-18,6,Thursday,Medium,None,Medium,No,1,No,Summer,1
2021-08-19,18-22,1,Thursday,Medium,None,Medium,No,1,No,Summer,0
2021-08-19,22-2,2,Thursday,Medium,None,Medium,No,1,No,Summer,0
2021-08-20,2-6,0,Friday,High,None,Medium,No,1,No,Summer,0
2021-08-20,6-10,1,Friday,High,None,Medium,No,1,No,Summer,0
2021-08-20,10-14,0,Friday,High,None,Medium,No,1,No,Summer,0
2021-08-20,14-18,7,Friday,High,None,Medium,No,1,No,Summer,1
2021-08-20,18-22,7,Friday,High,None,Medium,No,1,No,Summer,1
2021-08-20,22-2,5,Friday,High,None,Medium,No,1,No,Summer,1
2021-08-21,2-6,0,Saturday,High,None,High,Yes,1,No,Summer,0
2021-08-21,6-10,0,Saturday,High,None,High,Yes,1,No,Summer,0
2021-08-21,10-14,2,Saturday,High,None,High,Yes,1,No,Summer,0
2021-08-21,14-18,4,Saturday,High,None,High,Yes,1,No,Summer,1
2021-08-21,18-22,2,Saturday,High,None,High,Yes,1,No,Summer,0
2021-08-21,22-2,1,Saturday,High,None,High,Yes,1,No,Summer,0
2021-08-22,2-6,0,Sunday,High,None,Medium,Yes,1,Yes,Summer,0
2021-08-22,6-10,8,Sunday,High,None,Medium,Yes,1,Yes,Summer,1
2021-08-22,10-14,1,Sunday,High,None,Medium,Yes,1,Yes,Summer,0
2021-08-22,14-18,14,Sunday,High,None,Medium,Yes,1,Yes,Summer,1
2021-08-22,18-22,4,Sunday,High,None,Medium,Yes,1,Yes,Summer,1
2021-08-22,22-2,3,Sunday,High,None,Medium,Yes,1,Yes,Summer,0
2021-08-23,2-6,0,Monday,High,None,Medium,No,0,No,Summer,0
2021-08-23,6-10,0,Monday,High,None,Medium,No,0,No,Summer,0
2021-08-23,10-14,7,Monday,High,None,Medium,No,0,No,Summer,1
2021-08-23,14-18,2,Monday,High,None,Medium,No,0,No,Summer,0
2021-08-23,18-22,4,Monday,High,None,Medium,No,0,No,Summer,1
2021-08-23,22-2,0,Monday,High,None,Medium,No,0,No,Summer,0
2021-08-24,2-6,0,Tuesday,Medium,High,Medium,No,0,No,Summer,0
2021-08-24,6-10,2,Tuesday,Medium,High,Medium,No,0,No,Summer,0
2021-08-24,10-14,3,Tuesday,Medium,High,Medium,No,0,No,Summer,0
2021-08-24,14-18,3,Tuesday,Medium,High,Medium,No,0,No,Summer,0
2021-08-24,18-22,8,Tuesday,Medium,High,Medium,No,0,No,Summer,1
2021-08-24,22-2,0,Tuesday,Medium,High,Medium,No,0,No,Summer,0
2021-08-25,2-6,0,Wednesday,Medium,None,Medium,No,0,No,Summer,0
2021-08-25,6-10,6,Wednesday,Medium,None,Medium,No,0,No,Summer,1
2021-08-25,10-14,4,Wednesday,Medium,None,Medium,No,0,No,Summer,1
2021-08-25,14-18,2,Wednesday,Medium,None,Medium,No,0,No,Summer,0
2021-08-25,18-22,5,Wednesday,Medium,None,Medium,No,0,No,Summer,1
2021-08-25,22-2,3,Wednesday,Medium,None,Medium,No,0,No,Summer,0
2021-08-26,2-6,0,Thursday,High,None,High,No,0,No,Summer,0
2021-08-26,6-10,1,Thursday,High,None,High,No,0,No,Summer,0
2021-08-26,10-14,8,Thursday,High,None,High,No,0,No,Summer,1
2021-08-26,14-18,4,Thursday,High,None,High,No,0,No,Summer,1
2021-08-26,18-22,5,Thursday,High,None,High,No,0,No,Summer,1
2021-08-26,22-2,8,Thursday,High,None,High,No,0,No,Summer,1
2021-08-27,2-6,0,Friday,High,None,Medium,No,0,No,Summer,0
2021-08-27,6-10,2,Friday,High,None,Medium,No,0,No,Summer,0
2021-08-27,10-14,4,Friday,High,None,Medium,No,0,No,Summer,1
2021-08-27,14-18,5,Friday,High,None,Medium,No,0,No,Summer,1
2021-08-27,18-22,9,Friday,High,None,Medium,No,0,No,Summer,1
2021-08-27,22-2,4,Friday,High,None,Medium,No,0,No,Summer,1
2021-08-28,2-6,0,Saturday,Medium,None,High,Yes,0,No,Summer,0
2021-08-28,6-10,0,Saturday,Medium,None,High,Yes,0,No,Summer,0
2021-08-28,10-14,7,Saturday,Medium,None,High,Yes,0,No,Summer,1
2021-08-28,14-18,4,Saturday,Medium,None,High,Yes,0,No,Summer,1
2021-08-28,18-22,2,Saturday,Medium,None,High,Yes,0,No,Summer,0
2021-08-28,22-2,1,Saturday,Medium,None,High,Yes,0,No,Summer,0
2021-08-29,2-6,0,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-29,6-10,0,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-29,10-14,3,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-29,14-18,3,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-29,18-22,1,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-29,22-2,0,Sunday,Medium,None,High,Yes,0,Yes,Summer,0
2021-08-30,2-6,0,Monday,Medium,Medium,Medium,No,0,No,Summer,0
2021-08-30,6-10,5,Monday,Medium,Medium,Medium,No,0,No,Summer,1
2021-08-30,10-14,4,Monday,Medium,Medium,Medium,No,0,No,Summer,1
2021-08-30,14-18,4,Monday,Medium,Medium,Medium,No,0,No,Summer,1
2021-08-30,18-22,6,Monday,Medium,Medium,Medium,No,0,No,Summer,1
2021-08-30,22-2,2,Monday,Medium,Medium,Medium,No,0,No,Summer,0
2021-08-31,2-6,0,Tuesday,Medium,None,Medium,No,0,No,Summer,0
2021-08-31,6-10,5,Tuesday,Medium,None,Medium,No,0,No,Summer,1
2021-08-31,10-14,6,Tuesday,Medium,None,Medium,No,0,No,Summer,1
2021-08-31,14-18,7,Tuesday,Medium,None,Medium,No,0,No,Summer,1
2021-08-31,18-22,5,Tuesday,Medium,None,Medium,No,0,No,Summer,1
2021-08-31,22-2,1,Tuesday,Medium,None,Medium,No,0,No,Summer,0
2021-09-01,2-6,0,Wednesday,Medium,Low,High,No,0,No,Autumn,0
2021-09-01,6-10,6,Wednesday,Medium,Low,High,No,0,No,Autumn,1
2021-09-01,10-14,0,Wednesday,Medium,Low,High,No,0,No,Autumn,0
2021-09-01,14-18,4,Wednesday,Medium,Low,High,No,0,No,Autumn,1
2021-09-01,18-22,4,Wednesday,Medium,Low,High,No,0,No,Autumn,1
2021-09-01,22-2,2,Wednesday,Medium,Low,High,No,0,No,Autumn,0
2021-09-02,2-6,0,Thursday,Medium,Low,High,No,0,No,Autumn,0
2021-09-02,6-10,4,Thursday,Medium,Low,High,No,0,No,Autumn,1
2021-09-02,10-14,1,Thursday,Medium,Low,High,No,0,No,Autumn,0
2021-09-02,14-18,7,Thursday,Medium,Low,High,No,0,No,Autumn,1
2021-09-02,18-22,8,Thursday,Medium,Low,High,No,0,No,Autumn,1
2021-09-02,22-2,4,Thursday,Medium,Low,High,No,0,No,Autumn,1
2021-09-03,2-6,0,Friday,Medium,Low,Medium,No,0,No,Autumn,0
2021-09-03,6-10,5,Friday,Medium,Low,Medium,No,0,No,Autumn,1
2021-09-03,10-14,2,Friday,Medium,Low,Medium,No,0,No,Autumn,0
2021-09-03,14-18,2,Friday,Medium,Low,Medium,No,0,No,Autumn,0
2021-09-03,18-22,7,Friday,Medium,Low,Medium,No,0,No,Autumn,1
2021-09-03,22-2,2,Friday,Medium,Low,Medium,No,0,No,Autumn,0
2021-09-04,2-6,0,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2021-09-04,6-10,0,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2021-09-04,10-14,12,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2021-09-04,14-18,7,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2021-09-04,18-22,5,Saturday,Medium,None,Medium,Yes,0,No,Autumn,1
2021-09-04,22-2,2,Saturday,Medium,None,Medium,Yes,0,No,Autumn,0
2021-09-05,2-6,0,Sunday,High,None,High,Yes,0,Yes,Autumn,0
2021-09-05,6-10,0,Sunday,High,None,High,Yes,0,Yes,Autumn,0
2021-09-05,10-14,1,Sunday,High,None,High,Yes,0,Yes,Autumn,0
2021-09-05,14-18,4,Sunday,High,None,High,Yes,0,Yes,Autumn,1
2021-09-05,18-22,4,Sunday,High,None,High,Yes,0,Yes,Autumn,1
2021-09-05,22-2,2,Sunday,High,None,High,Yes,0,Yes,Autumn,0
2021-09-06,2-6,0,Monday,High,None,High,No,1,No,Autumn,0
2021-09-06,6-10,1,Monday,High,None,High,No,1,No,Autumn,0
2021-09-06,10-14,8,Monday,High,None,High,No,1,No,Autumn,1
2021-09-06,14-18,10,Monday,High,None,High,No,1,No,Autumn,1
2021-09-06,18-22,4,Monday,High,None,High,No,1,No,Autumn,1
2021-09-06,22-2,2,Monday,High,None,High,No,1,No,Autumn,0
2021-09-07,2-6,0,Tuesday,High,None,Medium,No,1,No,Autumn,0
2021-09-07,6-10,7,Tuesday,High,None,Medium,No,1,No,Autumn,1
2021-09-07,10-14,4,Tuesday,High,None,Medium,No,1,No,Autumn,1
2021-09-07,14-18,8,Tuesday,High,None,Medium,No,1,No,Autumn,1
2021-09-07,18-22,7,Tuesday,High,None,Medium,No,1,No,Autumn,1
2021-09-07,22-2,2,Tuesday,High,None,Medium,No,1,No,Autumn,0
2021-09-08,2-6,0,Wednesday,High,Low,High,No,1,No,Autumn,0
2021-09-08,6-10,6,Wednesday,High,Low,High,No,1,No,Autumn,1
2021-09-08,10-14,5,Wednesday,High,Low,High,No,1,No,Autumn,1
2021-09-08,14-18,8,Wednesday,High,Low,High,No,1,No,Autumn,1
2021-09-08,18-22,12,Wednesday,High,Low,High,No,1,No,Autumn,1
2021-09-08,22-2,3,Wednesday,High,Low,High,No,1,No,Autumn,0
2021-09-09,2-6,0,Thursday,High,Low,High,No,1,No,Autumn,0
2021-09-09,6-10,5,Thursday,High,Low,High,No,1,No,Autumn,1
2021-09-09,10-14,2,Thursday,High,Low,High,No,1,No,Autumn,0
2021-09-09,14-18,8,Thursday,High,Low,High,No,1,No,Autumn,1
2021-09-09,18-22,9,Thursday,High,Low,High,No,1,No,Autumn,1
2021-09-09,22-2,3,Thursday,High,Low,High,No,1,No,Autumn,0
2021-09-10,2-6,0,Friday,Medium,Low,Medium,No,1,No,Autumn,0
2021-09-10,6-10,12,Friday,Medium,Low,Medium,No,1,No,Autumn,1
2021-09-10,10-14,6,Friday,Medium,Low,Medium,No,1,No,Autumn,1
2021-09-10,14-18,8,Friday,Medium,Low,Medium,No,1,No,Autumn,1
2021-09-10,18-22,10,Friday,Medium,Low,Medium,No,1,No,Autumn,1
2021-09-10,22-2,1,Friday,Medium,Low,Medium,No,1,No,Autumn,0
2021-09-11,2-6,0,Saturday,Medium,None,Medium,Yes,1,No,Autumn,0
2021-09-11,6-10,0,Saturday,Medium,None,Medium,Yes,1,No,Autumn,0
2021-09-11,10-14,0,Saturday,Medium,None,Medium,Yes,1,No,Autumn,0
